6135	3.619359	1.295956	2
41809	6.797194	1.469448	1
21617	11.487423	0.752520	3
68342	13.636642	1.014597	1
37026	8.438507	1.572878	3
0	9.312931	0.802522	2
77048	10.881588	1.103496	1
61506	12.998302	1.346793	1
59484	3.066283	1.252516	1
48560	1.288019	0.848117	1
26130	12.101815	0.605670	3
58831	1.303423	0.543269	1
12609	5.893086	1.070782	2
24610	4.000575	1.654122	1
6767	2.984276	1.526321	2
47217	11.130107	0.675324	3
46764	2.466474	1.483895	1
9247	6.570105	1.142193	2
34461	12.574599	0.306028	3
32044	8.158425	1.647634	3
29851	8.249236	0.197136	3
32001	7.301343	1.283420	3
28104	11.606576	1.169477	3
33313	6.235954	1.366245	3
3013	3.381058	0.411307	2
5038	3.881355	1.288266	2
8580	2.848551	0.481284	2
34571	3.560897	1.205486	1
68432	7.939993	0.411782	1
78732	13.942073	0.514922	1
6073	4.491708	0.829473	2
44759	6.588665	0.193586	3
80285	11.709586	1.231660	1
18790	5.461746	1.045139	2
38415	1.420667	1.430734	1
22940	5.494274	0.236840	1
66253	10.141738	0.865109	1
49341	4.701519	0.772650	1
72160	14.584428	1.173459	1
32449	9.188372	1.157372	3
9449	0.000000	1.349353	2
35304	10.776984	1.419146	3
48240	2.353641	1.441377	1
0	3.015291	1.598921	2
31964	1.925716	1.434392	1
54254	2.417019	1.458292	1
18159	3.070602	0.304098	2
68824	12.832320	0.589695	1
47867	1.189503	1.156227	1
18032	10.649491	1.115054	3
3914	4.075311	0.420299	2
26146	11.445554	0.512618	3
44402	13.333781	1.447764	3
41498	11.369172	0.086564	3
10338	2.790233	0.192197	2
25941	2.797203	0.539028	1
69064	9.791864	0.685292	1
6850	4.740401	0.462897	2
12043	0.293188	0.982974	2
48068	2.833991	0.203556	1
37686	10.244042	1.580181	3
27779	5.808563	0.012986	1
73797	7.757233	1.369936	1
3568	5.775387	1.017429	2
69813	9.812854	0.942551	1
38455	11.294524	1.002553	3
